Id,SalePrice
1461,129715.4508118996
1462,152974.71711235074
1463,182105.76310043683
1464,189646.60503183922
1465,185258.22154303754
1466,174313.51709026255
1467,175937.25542215505
1468,176693.30434772294
1469,176545.3462257054
1470,121693.69083273334
1471,212828.13329137553
1472,93002.91161270541
1473,97960.58499154847
1474,158946.4835804913
1475,139864.5578900839
1476,365940.73330588924
1477,263925.51780876564
1478,309982.85021054547
1479,250613.7359238909
1480,470702.4881868205
1481,335655.863682758
1482,196908.1525602078
1483,167842.38335556717
1484,169030.65088839168
1485,172305.58835289045
1486,189556.93529428932
1487,373190.04186709615
1488,239973.07092950263
1489,200339.0321895011
1490,225745.2190673134
1491,189269.7374618092
1492,96968.11110123184
1493,192711.59710968542
1494,307644.70015355095
1495,298086.3404588807
1496,225970.97348404437
1497,170253.62877260495
1498,158997.55798474033
1499,158256.0995424017
1500,150956.7835588786
1501,179345.55262152967
1502,153042.77056630806
1503,300240.9412745008
1504,213249.50300933656
1505,222290.39813230425
1506,179817.95511823104
1507,250191.6116922793
1508,222740.8298123595
1509,162953.170321025
1510,140978.8673585661
1511,136989.49691509586
1512,165721.35887484995
1513,165519.3412905564
1514,184357.92357364218
1515,205882.42485367096
1516,181326.17463879462
1517,163899.8425568868
1518,122993.53299408432
1519,232956.36297218595
1520,135161.97460414816
1521,137241.7001175502
1522,177243.12719659833
1523,103767.18370268909
1524,128078.4625746446
1525,128503.99103468923
1526,130563.54674083678
1527,98743.11869714307
1528,131369.0676893307
1529,137181.99337647387
1530,200313.91215825867
1531,105792.06064156618
1532,110844.10325885244
1533,142729.84116554132
1534,113747.30939931194
1535,177507.45720170237
1536,124226.82653005747
1537,87606.1419722567
1538,206338.28492589918
1539,218102.92250548478
1540,87647.75975788492
1541,160724.4813275873
1542,144032.56640109708
1543,239987.67458073536
1544,87923.4514009844
1545,104699.13904571554
1546,126946.83744018526
1547,131718.94659334724
1548,128884.77185680853
1549,102682.62760476314
1550,143247.56016256183
1551,114380.87048405038
1552,147729.47745363333
1553,148322.02002928406
1554,106399.15270077101
1555,183777.52395703938
1556,83581.41884102483
1557,113467.22195872258
1558,81948.08977508185
1559,72104.9558272961
1560,129419.78639615931
1561,142533.9794362891
1562,124887.7484388782
1563,118609.35582112326
1564,154521.6093991095
1565,154769.08144991443
1566,247497.61546108805
1567,78409.48812085908
1568,238441.2186363154
1569,134631.26571674756
1570,135399.40255987318
1571,131507.52218397002
1572,152806.0629861849
1573,273057.2624915684
1574,97722.49052589778
1575,216733.70345642304
1576,219140.01421688622
1577,197530.30036872273
1578,145011.33721382628
1579,153340.4583511316
1580,195634.63333080884
1581,162684.95504547362
1582,123248.16615162654
1583,362494.67134926445
1584,233494.09114188983
1585,136076.59484096902
1586,85014.50450136304
1587,104553.29661997713
1588,142114.80513510827
1589,104137.44802849132
1590,126667.06866087951
1591,95500.53177039178
1592,126819.18302534058
1593,132528.31493134346
1594,100550.8107053262
1595,111116.170922645
1596,223536.9311884844
1597,178172.63208007047
1598,188909.3520203894
1599,187445.0179963949
1600,174241.75233563132
1601,70651.62568688771
1602,110837.72006421641
1603,90372.09188110773
1604,273960.11190719245
1605,272059.1263168116
1606,175610.72160933385
1607,144154.22698193727
1608,214485.08440544966
1609,194163.6535807942
1610,162077.37827514982
1611,145426.31950086012
1612,157526.7415215177
1613,151195.94956129062
1614,121834.5620134136
1615,83559.62399616683
1616,72245.23300851455
1617,86701.50382154969
1618,120049.9908031304
1619,143180.82613959434
1620,127726.17048846642
1621,137040.41811796423
1622,145361.85642352147
1623,298220.30799112783
1624,214381.28005439116
1625,129109.42846364247
1626,169391.9141188677
1627,192543.4796859061
1628,306891.36052851233
1629,183051.6578536165
1630,372480.3017017933
1631,214102.7709818981
1632,231238.23570818736
1633,164978.8511097497
1634,179870.9463354599
1635,183115.09287354292
1636,155871.3869083476
1637,192529.46030370012
1638,218493.5386605363
1639,185750.23520764452
1640,273880.07922404754
1641,198157.62407142535
1642,209162.83149962185
1643,223351.8268184677
1644,222385.69893124793
1645,193077.29085791783
1646,150230.00986497
1647,167961.2290183985
1648,123276.85304514988
1649,140770.58473239915
1650,119948.8181627379
1651,126105.13587749634
1652,97856.66782640014
1653,96023.74820230402
1654,156514.80557732887
1655,151336.33958882818
1656,148632.3162211692
1657,156514.80557732887
1658,147577.93520132967
1659,144945.07791477424
1660,156262.2755517241
1661,485893.97323147545
1662,439967.777267429
1663,399433.0027147222
1664,368089.3159392855
1665,339515.8012070082
1666,330452.7055168069
1667,384524.14192506653
1668,341196.37213869375
1669,317314.315364228
1670,351477.7930045059
1671,268055.7409501565
1672,449337.26501748146
1673,304063.5418465006
1674,246877.24647633606
1675,183611.3453286292
1676,177755.92945038207
1677,213190.11052866647
1678,433245.7643536809
1679,398803.694425362
1680,329929.39774079627
1681,261657.79004813338
1682,286478.5127777966
1683,184783.3400432423
1684,178726.12845646223
1685,177012.81006800514
1686,172741.36662634276
1687,166178.9427068812
1688,185255.85554237405
1689,187554.47990959795
1690,192982.70353628875
1691,174698.2582721245
1692,276227.14475325
1693,168337.72568584327
1694,186302.58375762662
1695,168992.67765690715
1696,291305.953851799
1697,179609.42907921737
1698,407927.9457210453
1699,345906.2839117455
1700,255322.2500762859
1701,282346.59007674
1702,262708.7337782987
1703,252532.4625816438
1704,296286.25127020595
1705,231570.859525401
1706,438277.691806897
1707,196007.40788756698
1708,198153.5224908806
1709,317374.1893849588
1710,216398.5768865533
1711,264229.87011381425
1712,267864.93783098157
1713,254873.4486830228
1714,218524.1664444589
1715,196244.2385426007
1716,212638.90624717667
1717,180308.89253360988
1718,136160.68647361576
1719,206601.8180809284
1720,236007.94923229207
1721,178249.52180705097
1722,118649.32947803082
1723,161612.03042280945
1724,195459.7387433666
1725,239354.11859371228
1726,191274.19421892424
1727,157871.35977452935
1728,180111.5812088577
1729,170613.89587045056
1730,164883.87212729375
1731,120551.70016290662
1732,129072.02545566601
1733,121387.51902853709
1734,129923.81152699876
1735,131540.75648128873
1736,116372.3966320003
1737,382109.2468958636
1738,216760.8963147703
1739,291632.40233499144
1740,217132.87197619645
1741,173709.77517706424
1742,175805.28566938196
1743,170490.27029390505
1744,311869.53094799165
1745,211102.56655218848
1746,237433.27835624808
1747,213689.42473702747
1748,248018.88780710704
1749,147930.90327136478
1750,136265.60879005524
1751,259341.9004249259
1752,115531.81632486636
1753,135112.0292868964
1754,217369.02804243434
1755,175859.34811032156
1756,126624.77013828944
1757,123301.60133627152
1758,146104.61675855535
1759,175000.19163069437
1760,157359.32750303973
1761,152847.51363474003
1762,178680.6249698401
1763,180861.93323711198
1764,115991.17464230835
1765,165025.5635712565
1766,176424.5182826598
1767,234841.90836117862
1768,147607.66023625832
1769,176602.1839719059
1770,143545.67574895298
1771,133446.9747653063
1772,129479.41832164985
1773,140243.94259425864
1774,116396.55129980143
1775,133036.77812550784
1776,119218.11874881448
1777,112392.31608754901
1778,130199.17850106645
1779,107502.74545079845
1780,192968.22929038721
1781,133955.03863039683
1782,97551.62562076467
1783,124517.28142346801
1784,89367.03776992571
1785,116396.81423416785
1786,140146.99891413702
1787,156660.43234107477
1788,55904.987394958815
1789,108112.10447338558
1790,88360.94701518216
1791,172631.72735924006
1792,154352.2809083245
1793,137656.6052515558
1794,142967.78654243998
1795,130393.11112845335
1796,125665.39971939262
1797,125009.69684551262
1798,116227.39133402183
1799,107993.71724273727
1800,119638.8188456038
1801,134398.9912423522
1802,156159.83652039687
1803,147304.79744763256
1804,139337.81921726334
1805,131077.96695149885
1806,118180.13256193571
1807,140285.54293056353
1808,109948.49686553532
1809,119166.57714503886
1810,157702.78518129422
1811,104279.33347412413
1812,105859.43712121723
1813,121142.91174109976
1814,90918.13033552394
1815,58990.72023856942
1816,94622.70781028568
1817,104300.05315777208
1818,145146.50096934306
1819,116050.17344910682
1820,63439.44869876501
1821,124112.2607064618
1822,146801.16930448086
1823,50749.05125208919
1824,134777.2124520627
1825,117597.40616993216
1826,89703.37814129078
1827,102544.15848429479
1828,128115.09687509583
1829,110914.06741155354
1830,156634.24604092023
1831,192819.5404383671
1832,87446.49394029027
1833,147967.64112710333
1834,117087.72480419297
1835,153863.5638823532
1836,119879.44187068062
1837,99529.24624847232
1838,133182.24177343442
1839,80541.51706666437
1840,157875.84419424247
1841,143656.9534578627
1842,83262.68415527882
1843,145649.05080490318
1844,135691.95492769775
1845,154317.97299438526
1846,160464.03550479637
1847,162977.90872617374
1848,60292.74863487845
1849,116561.22872462397
1850,128077.0085296947
1851,154484.04841052557
1852,127401.99922366673
1853,123295.0591916952
1854,173828.54542730597
1855,147990.39518394438
1856,226129.67615971796
1857,163003.45849538574
1858,113771.7394487379
1859,122613.62833711467
1860,145642.13157467573
1861,123375.08935980385
1862,325745.5063463916
1863,321704.6612983213
1864,321704.6612983213
1865,347944.74300371105
1866,357381.44523828494
1867,250817.9262152246
1868,327417.39899126964
1869,193258.73332208802
1870,250066.1213720126
1871,250501.6640934248
1872,173833.42603536125
1873,230072.76939286367
1874,147360.32623596885
1875,222793.0205279717
1876,194631.24548922366
1877,207152.1479271215
1878,222805.42032526855
1879,139321.8049768173
1880,130991.68386913798
1881,243072.69639361135
1882,270156.5507497435
1883,193094.40823035748
1884,219204.59428798652
1885,278968.55835511594
1886,329240.0833574485
1887,210905.347079672
1888,299766.1673025655
1889,175419.18680976037
1890,135501.35734880395
1891,137862.63035564963
1892,101579.67647437626
1893,135760.6903808701
1894,124892.54162527127
1895,157091.0430993609
1896,133947.78871434892
1897,115199.95681114784
1898,107638.8563586566
1899,141199.63887260173
1900,147558.89692608864
1901,172285.6721296528
1902,129183.71567376857
1903,210606.1168141304
1904,136275.5946775533
1905,179680.48567437497
1906,165515.88508061433
1907,221380.26007115678
1908,121936.42019021559
1909,137360.23438671173
1910,124741.78858419065
1911,208645.77105531073
1912,292449.0237641767
1913,146547.1636287015
1914,80377.6819795384
1915,329338.50693626516
1916,64707.38783355163
1917,273781.5469103162
1918,139491.94440375094
1919,165983.20297284488
1920,161984.33207580465
1921,416562.31718520145
1922,335019.23182620114
1923,217182.6619394835
1924,235584.46630221274
1925,215463.92413034252
1926,410333.11561380135
1927,141263.1379235916
1928,164465.39537441745
1929,125530.92737481107
1930,131081.80234866176
1931,149453.8251724228
1932,137398.59920376202
1933,177914.6327231937
1934,185349.9910115763
1935,186058.63624706696
1936,190811.09264279917
1937,190871.9872997982
1938,177559.3923623964
1939,241378.86056917193
1940,182812.7027420343
1941,177458.5918755512
1942,190938.22896917333
1943,185785.40611638792
1944,311383.12601647683
1945,375733.65393712354
1946,176153.48424578478
1947,310996.6292075105
1948,215881.9013072266
1949,244978.22083784634
1950,183637.37517055226
1951,277028.15799175826
1952,227415.90750549818
1953,159743.62125804805
1954,197011.71395312838
1955,133671.62221507612
1956,320948.9664775244
1957,159512.30886283083
1958,328450.9952463724
1959,133657.20510236378
1960,121089.25565465931
1961,112732.85535642537
1962,97603.45181721126
1963,103165.23296838009
1964,115980.15047510652
1965,145367.1485119154
1966,152817.79653239826
1967,285281.93112604786
1968,431043.2758039781
1969,403972.620166994
1970,477163.1405503884
1971,495392.39582736866
1972,377003.3602059511
1973,282012.52846771874
1974,322622.57642808935
1975,401140.8558518801
1976,272205.3868153514
1977,401915.175750913
1978,416758.9328637735
1979,348182.7557341005
1980,191500.65571222184
1981,337635.65595186694
1982,219878.03564424126
1983,197061.46791472266
1984,162996.355641417
1985,215061.81727833484
1986,201996.01921333576
1987,177321.1448121084
1988,177186.281592387
1989,190100.273202518
1990,224154.14892516154
1991,267191.32761619374
1992,222294.28200545878
1993,170854.16928779628
1994,261574.45086955017
1995,187452.3614021776
1996,254537.87720422097
1997,338162.8959537079
1998,377190.02463010326
1999,258551.0746431841
2000,306803.9876319276
2001,261684.74907311803
2002,246296.44841095118
2003,250269.0500980728
2004,278861.64758445456
2005,228992.08639320836
2006,222141.83500041257
2007,258920.4822594094
2008,194324.01823492176
2009,188054.08565909855
2010,190912.37328908787
2011,139714.57036282856
2012,181879.75108572296
2013,182842.24045489397
2014,191722.2145398137
2015,196084.8534340083
2016,197193.06230018343
2017,196852.97906154537
2018,125024.46470860914
2019,138447.00489663
2020,119721.07187707031
2021,107156.83360733608
2022,203411.3615573254
2023,135430.2958813911
2024,237798.79368280055
2025,359744.8979209236
2026,173495.6822830004
2027,145943.2161428142
2028,167141.31756442398
2029,174009.73664139313
2030,294097.2434266301
2031,260054.26518283034
2032,274786.7063903998
2033,281434.3838808119
2034,166675.0725240408
2035,218030.4401283299
2036,184405.58848517976
2037,196988.13842519253
2038,318066.0181629255
2039,215041.26605237325
2040,417575.914938984
2041,301212.76334752265
2042,199913.3376229267
2043,172137.21347440348
2044,192987.21032472936
2045,236288.48792605766
2046,134363.41977129964
2047,160277.2794114683
2048,139246.73450013986
2049,138227.29570885998
2050,187387.68964572388
2051,104566.35677190303
2052,129288.73600420477
2053,154304.64887807894
2054,75749.26710573904
2055,153702.20760371117
2056,122809.06842207635
2057,111704.19370917586
2058,243462.2251825394
2059,129235.85122326807
2060,168944.2886984582
2061,190157.17902841576
2062,132526.49838649892
2063,118319.27128641888
2064,135033.50190187834
2065,121368.01512914812
2066,193889.21262156082
2067,117509.72809515393
2068,112594.16432581066
2069,94234.32437279572
2070,107413.08009937085
2071,92959.03762009321
2072,147664.0135324303
2073,149974.85935207867
2074,194663.48172012562
2075,147999.65731961286
2076,121779.84466952615
2077,144593.29453076757
2078,127241.86389828232
2079,130192.55814458129
2080,118602.64357414488
2081,116707.36390259545
2082,125128.70882964492
2083,134620.61565400354
2084,110391.47443837087
2085,111558.04096814734
2086,138230.79865388322
2087,120172.9674931642
2088,106379.2411347592
2089,72614.92592442907
2090,129690.39546355107
2091,121082.69313985074
2092,135650.77454527913
2093,133484.363702484
2094,133839.35282642106
2095,157203.89615319856
2096,78872.01265129725
2097,90165.09108088227
2098,156520.88276573783
2099,65260.03509422538
2100,100215.09577603619
2101,127102.53398665335
2102,141697.40696334434
2103,101792.60749404842
2104,135023.36856298093
2105,117951.09264588478
2106,74700.50071119187
2107,252561.11745486144
2108,127072.50328133679
2109,116301.28866665838
2110,137188.2458128375
2111,144775.9389777686
2112,120221.80508327165
2113,119232.08994977309
2114,98417.07823063647
2115,149363.2366712653
2116,120460.61446336283
2117,142950.20260505978
2118,110704.10962484643
2119,98151.66913699226
2120,108753.20434904892
2121,99630.37276972103
2122,100620.17542749917
2123,82498.3214571516
2124,191347.9904289914
2125,118849.4093327044
2126,149439.42754978602
2127,156968.73285191334
2128,121268.77900075735
2129,105608.00305970982
2130,151930.58242310252
2131,168956.7902513744
2132,116167.75183091458
2133,118706.84868772875
2134,127008.32672715519
2135,103366.29269012265
2136,72344.90625556308
2137,121991.32334868418
2138,142307.62773345786
2139,154418.73213795084
2140,143577.44978198648
2141,145146.46339013323
2142,126570.58823325639
2143,134253.1371341841
2144,119435.3949153802
2145,142618.4770943062
2146,177680.33562544425
2147,153199.5258923772
2148,120724.2315134134
2149,132116.82972009605
2150,228382.5207826829
2151,121199.38322245957
2152,189127.30133470858
2153,166755.56927245084
2154,115497.61655397971
2155,131294.08118627805
2156,275217.9282509706
2157,233276.82096760455
2158,238802.00791827973
2159,207175.9726252089
2160,171839.31640997372
2161,247740.8333775891
2162,466043.6641500405
2163,359473.54144167475
2164,256263.49365449243
2165,182435.6380863181
2166,158744.6507500134
2167,217301.35469623373
2168,205241.99479694347
2169,195326.09981170954
2170,223062.4253348155
2171,143809.51826478628
2172,146741.4370347589
2173,164842.79797100648
2174,238629.1876299535
2175,320119.3772378927
2176,333288.40913472336
2177,255073.32887395992
2178,218855.1442413826
2179,135878.98100941553
2180,229185.64328022016
2181,183014.59517029606
2182,245554.0180524397
2183,193825.61730906702
2184,132793.8182850227
2185,132455.31124874053
2186,142744.5466936657
2187,150866.07821347128
2188,165683.95169957748
2189,196333.07746377366
2190,83669.83829297137
2191,85548.19022083843
2192,98056.94304967456
2193,100362.45087220133
2194,106701.75789788076
2195,111008.48802870675
2196,99953.4989713433
2197,113381.07349147667
2198,161929.32453172788
2199,181862.0534732384
2200,141813.0972118764
2201,125408.02098169328
2202,196820.9381574641
2203,141361.1782339693
2204,184495.1726389348
2205,101932.95074466935
2206,130096.5614716823
2207,214970.69726938562
2208,250014.36532321078
2209,208161.98733561457
2210,128967.80078257014
2211,107396.23568202188
2212,105908.5524149956
2213,103868.19061522887
2214,119995.90535144228
2215,93715.1229245278
2216,142231.38526629328
2217,89212.63610486304
2218,86816.6612456653
2219,75666.79719242858
2220,86199.26875488892
2221,328660.1796199564
2222,227526.10164691476
2223,268504.5634750174
2224,221744.36324972863
2225,128601.84399844389
2226,185799.15827306255
2227,190021.3103598302
2228,273209.45414722426
2229,258688.90277333552
2230,162172.2907113061
2231,211015.80022787178
2232,184793.6426166982
2233,175867.71001611132
2234,258890.56546166821
2235,212502.28811454185
2236,296203.42984768515
2237,381466.91330449894
2238,205465.66398911222
2239,126235.59516956993
2240,160847.99171445667
2241,160933.69468496236
2242,128481.34106250323
2243,122029.48108211657
2244,98935.87028593391
2245,101230.6712093918
2246,154716.25034299932
2247,105466.76677146742
2248,115102.10237239579
2249,115568.47440496196
2250,135742.3319594847
2251,123093.1850052875
2252,183042.24361226894
2253,157476.2391560827
2254,178407.96412016038
2255,199101.09593394795
2256,182400.09210328624
2257,202664.09189815656
2258,173827.1792709863
2259,174180.83964414557
2260,174200.36341702656
2261,171668.2690965555
2262,205062.1891545268
2263,354494.86707837315
2264,467079.0679483037
2265,206337.9741813863
2266,287188.67875831504
2267,378861.9916567653
2268,383161.1605128492
2269,156405.42871856407
2270,192145.52213409301
2271,227118.59672193855
2272,207138.73006161547
2273,162000.1481959806
2274,166866.0192458704
2275,177967.87892557093
2276,180629.72764428597
2277,193354.12867076526
2278,160470.65743623947
2279,119749.61229919645
2280,134940.08506964016
2281,160473.9765071754
2282,193952.24402334064
2283,99341.19543204403
2284,104355.2934158948
2285,152033.85369584928
2286,120748.40100789859
2287,349105.6195912729
2288,268888.0035056366
2289,412258.40856400656
2290,466597.3442445127
2291,325328.2907865331
2292,436223.7728366164
2293,475770.2954168365
2294,402974.8089864656
2295,432419.6930433495
2296,303457.3671447194
2297,303646.2085919184
2298,345711.39282007405
2299,414545.30250740884
2300,335143.34608574025
2301,274931.57249672187
2302,243235.54473528138
2303,237366.04175878473
2304,252012.11601079482
2305,174867.10586638437
2306,175746.3573020075
2307,187765.6749898809
2308,221785.4463663644
2309,287893.87385531724
2310,197662.9977492485
2311,204676.26806896523
2312,187965.53386650726
2313,180180.64762420778
2314,183103.382596469
2315,178435.32123145505
2316,200564.45836273042
2317,181036.85660353687
2318,182408.5640649985
2319,178640.23456560337
2320,206966.632202094
2321,246325.7715234591
2322,179600.92925713616
2323,177096.2500749724
2324,167922.38737361963
2325,216052.65325346755
2326,173126.40794737733
2327,218326.5995335616
2328,233849.25179900348
2329,189682.03321236055
2330,172515.93551463206
2331,415037.4025978183
2332,428633.43738001597
2333,381076.9930365658
2334,265783.0526538919
2335,273758.60608967463
2336,330748.52698604576
2337,238955.60526088465
2338,320151.581917775
2339,236009.8564510517
2340,409212.09981588094
2341,220133.40441935588
2342,232887.190837885
2343,231734.830226657
2344,244347.1386854395
2345,233076.50748238876
2346,217893.42627833635
2347,197372.7792732022
2348,239625.3185759316
2349,166824.04759297997
2350,294888.35952106724
2351,234582.07888151417
2352,250275.68906940272
2353,238022.3744348166
2354,130728.9857847799
2355,159750.86266763447
2356,158994.06555567973
2357,196045.82540583165
2358,201094.73587625657
2359,116588.10898668185
2360,110075.58781224808
2361,140684.33712879085
2362,298095.4887963712
2363,136632.3792692944
2364,171604.6526331674
2365,212305.01709636746
2366,177826.7014326651
2367,215472.43557343233
2368,205534.1201723633
2369,211412.3585444743
2370,173190.12640035906
2371,166913.38193171372
2372,189255.5185761687
2373,280660.7842238367
2374,316321.2274411662
2375,246626.45909373328
2376,264811.81172181136
2377,358678.0078122208
2378,147092.2042834817
2379,200617.37682762987
2380,141448.96266632096
2381,159428.48412787757
2382,206908.81915559433
2383,212330.9409825593
2384,248604.82355775934
2385,166934.55587529298
2386,135125.3444915642
2387,137857.1202194331
2388,105279.58337475228
2389,124460.58180604396
2390,146950.40023280447
2391,141893.487089658
2392,120057.34289184866
2393,170720.1402021787
2394,141019.04238677947
2395,219121.36917111475
2396,141712.72669498905
2397,217912.82353585653
2398,128721.12438514062
2399,58703.523245228644
2400,57302.7578755652
2401,115298.62283974994
2402,145436.1662832528
2403,126238.11048744626
2404,146229.32516656705
2405,159257.03949516034
2406,137494.39666668494
2407,124862.92837886403
2408,141187.50291262663
2409,127049.08248409374
2410,179998.0333327406
2411,124688.60901347107
2412,161783.47641862874
2413,133622.83049711294
2414,140114.2324195057
2415,123567.11656268788
2416,125144.86740530236
2417,124318.50111957213
2418,136438.36612186488
2419,122917.47246077405
2420,128349.09737145262
2421,150477.07050839206
2422,122673.11307081062
2423,124972.21244548957
2424,161945.27308277073
2425,209864.86445727563
2426,136045.38491454566
2427,130906.22725521943
2428,176113.86979498365
2429,126445.9933740752
2430,128973.49271788199
2431,105288.10277648711
2432,132955.97447481638
2433,141494.28862975605
2434,135159.73348145434
2435,144591.92998297565
2436,96840.98828074096
2437,105602.11252312972
2438,121707.48247488712
2439,99805.14194620682
2440,116905.51881378122
2441,110363.624029251
2442,104919.35508167173
2443,119149.06963781398
2444,129959.15122687184
2445,83343.69325029838
2446,131477.74684954953
2447,200804.62764730857
2448,142969.50722023085
2449,108988.10595221394
2450,144495.01934219745
2451,133560.78442382725
2452,213723.96677114308
2453,100515.29173090488
2454,134334.26049664622
2455,115775.50251734695
2456,140867.12040418084
2457,119221.13527053973
2458,108051.01859627238
2459,98474.8707524302
2460,142896.90707794423
2461,107119.29068787541
2462,132214.97249369687
2463,109868.76764809954
2464,181160.44167694915
2465,128880.18380113547
2466,98493.7214408965
2467,155559.0662167875
2468,75139.08333502014
2469,80516.65836131564
2470,192897.75724272235
2471,224225.35456165543
2472,180837.43195585298
2473,119856.69983933945
2474,88203.78368904637
2475,245978.2751528012
2476,118109.29891087352
2477,133747.24969764196
2478,174018.47559420415
2479,112718.70217252479
2480,163342.51153397246
2481,123804.47426557023
2482,133560.57543416953
2483,111624.49561829068
2484,122423.33253447595
2485,132283.37947820697
2486,158543.97167272412
2487,205916.15884815124
2488,154726.02559117012
2489,155999.85955498277
2490,152364.86710524294
2491,98026.67434833587
2492,185476.73333305106
2493,149448.42767096587
2494,188892.73409119033
2495,99055.3626848718
2496,244278.3759459501
2497,154409.70679301332
2498,110773.05632590901
2499,109659.92325738193
2500,123368.89131640455
2501,136860.12358881938
2502,168349.89143124365
2503,96767.42235376796
2504,216798.19544808046
2505,225927.71849018618
2506,255840.61708254743
2507,346117.54787307023
2508,257793.22993747948
2509,222190.00159155973
2510,231915.87054793318
2511,180599.91350090737
2512,221390.3243688809
2513,213396.81829689752
2514,256267.84581051714
2515,155342.2197911378
2516,163733.67014004927
2517,148017.82431417477
2518,157309.36224949942
